threshold,accuracy,balanced_accuracy,precision,recall,f1
0.2999999999999999,0.8850063532401525,0.8698552265190816,0.7051886792452831,0.8422535211267606,0.7676508344030809
0.3049999999999999,0.8850063532401525,0.8698552265190816,0.7051886792452831,0.8422535211267606,0.7676508344030809
0.3099999999999999,0.8850063532401525,0.8698552265190816,0.7051886792452831,0.8422535211267606,0.7676508344030809
0.31499999999999984,0.8850063532401525,0.8698552265190816,0.7051886792452831,0.8422535211267606,0.7676508344030809
0.31999999999999984,0.8894536213468869,0.8667367618343367,0.7234567901234568,0.8253521126760563,0.7710526315789473
0.32499999999999984,0.8894536213468869,0.8667367618343367,0.7234567901234568,0.8253521126760563,0.7710526315789473
0.32999999999999985,0.8894536213468869,0.8667367618343367,0.7234567901234568,0.8253521126760563,0.7710526315789473
0.33499999999999985,0.8894536213468869,0.8667367618343367,0.7234567901234568,0.8253521126760563,0.7710526315789473
0.33999999999999986,0.8894536213468869,0.8667367618343367,0.7234567901234568,0.8253521126760563,0.7710526315789473
0.34499999999999986,0.8894536213468869,0.8667367618343367,0.7234567901234568,0.8253521126760563,0.7710526315789473
0.3499999999999998,0.8894536213468869,0.8667367618343367,0.7234567901234568,0.8253521126760563,0.7710526315789473
0.3549999999999998,0.8894536213468869,0.8667367618343367,0.7234567901234568,0.8253521126760563,0.7710526315789473
0.3599999999999998,0.8894536213468869,0.8667367618343367,0.7234567901234568,0.8253521126760563,0.7710526315789473
0.3649999999999998,0.8894536213468869,0.8667367618343367,0.7234567901234568,0.8253521126760563,0.7710526315789473
0.36999999999999983,0.8894536213468869,0.8667367618343367,0.7234567901234568,0.8253521126760563,0.7710526315789473
0.37499999999999983,0.8894536213468869,0.8667367618343367,0.7234567901234568,0.8253521126760563,0.7710526315789473
0.37999999999999984,0.8894536213468869,0.8667367618343367,0.7234567901234568,0.8253521126760563,0.7710526315789473
0.38499999999999984,0.8894536213468869,0.8667367618343367,0.7234567901234568,0.8253521126760563,0.7710526315789473
0.38999999999999985,0.8894536213468869,0.8667367618343367,0.7234567901234568,0.8253521126760563,0.7710526315789473
0.3949999999999998,0.8894536213468869,0.8667367618343367,0.7234567901234568,0.8253521126760563,0.7710526315789473
0.3999999999999998,0.8894536213468869,0.8667367618343367,0.7234567901234568,0.8253521126760563,0.7710526315789473
0.4049999999999998,0.8907242693773825,0.8635639926515615,0.7316455696202532,0.8140845070422535,0.7706666666666667
0.4099999999999998,0.8907242693773825,0.8635639926515615,0.7316455696202532,0.8140845070422535,0.7706666666666667
0.4149999999999998,0.8907242693773825,0.8635639926515615,0.7316455696202532,0.8140845070422535,0.7706666666666667
0.4199999999999998,0.8907242693773825,0.8635639926515615,0.7316455696202532,0.8140845070422535,0.7706666666666667
0.4249999999999998,0.8907242693773825,0.8635639926515615,0.7316455696202532,0.8140845070422535,0.7706666666666667
0.42999999999999977,0.8907242693773825,0.8635639926515615,0.7316455696202532,0.8140845070422535,0.7706666666666667
0.4349999999999998,0.8907242693773825,0.8635639926515615,0.7316455696202532,0.8140845070422535,0.7706666666666667
0.4399999999999998,0.8907242693773825,0.8635639926515615,0.7316455696202532,0.8140845070422535,0.7706666666666667
0.4449999999999998,0.8907242693773825,0.8635639926515615,0.7316455696202532,0.8140845070422535,0.7706666666666667
0.4499999999999998,0.8907242693773825,0.8635639926515615,0.7316455696202532,0.8140845070422535,0.7706666666666667
0.4549999999999998,0.8907242693773825,0.8635639926515615,0.7316455696202532,0.8140845070422535,0.7706666666666667
0.4599999999999998,0.8907242693773825,0.8635639926515615,0.7316455696202532,0.8140845070422535,0.7706666666666667
0.4649999999999998,0.8907242693773825,0.8635639926515615,0.7316455696202532,0.8140845070422535,0.7706666666666667
0.4699999999999998,0.8907242693773825,0.8635639926515615,0.7316455696202532,0.8140845070422535,0.7706666666666667
0.47499999999999976,0.8907242693773825,0.8635639926515615,0.7316455696202532,0.8140845070422535,0.7706666666666667
0.47999999999999976,0.8907242693773825,0.8635639926515615,0.7316455696202532,0.8140845070422535,0.7706666666666667
0.48499999999999976,0.8907242693773825,0.8635639926515615,0.7316455696202532,0.8140845070422535,0.7706666666666667
0.48999999999999977,0.8907242693773825,0.8635639926515615,0.7316455696202532,0.8140845070422535,0.7706666666666667
0.4949999999999998,0.8907242693773825,0.8635639926515615,0.7316455696202532,0.8140845070422535,0.7706666666666667
0.4999999999999998,0.8907242693773825,0.8635639926515615,0.7316455696202532,0.8140845070422535,0.7706666666666667
0.5049999999999998,0.8907242693773825,0.8625657142196905,0.732824427480916,0.8112676056338028,0.7700534759358288
0.5099999999999998,0.8907242693773825,0.8625657142196905,0.732824427480916,0.8112676056338028,0.7700534759358288
0.5149999999999998,0.8907242693773825,0.8625657142196905,0.732824427480916,0.8112676056338028,0.7700534759358288
0.5199999999999998,0.8907242693773825,0.8625657142196905,0.732824427480916,0.8112676056338028,0.7700534759358288
0.5249999999999998,0.8907242693773825,0.8625657142196905,0.732824427480916,0.8112676056338028,0.7700534759358288
0.5299999999999998,0.8907242693773825,0.8625657142196905,0.732824427480916,0.8112676056338028,0.7700534759358288
0.5349999999999998,0.8907242693773825,0.8625657142196905,0.732824427480916,0.8112676056338028,0.7700534759358288
0.5399999999999998,0.8907242693773825,0.8625657142196905,0.732824427480916,0.8112676056338028,0.7700534759358288
0.5449999999999998,0.8907242693773825,0.8625657142196905,0.732824427480916,0.8112676056338028,0.7700534759358288
0.5499999999999998,0.8907242693773825,0.8625657142196905,0.732824427480916,0.8112676056338028,0.7700534759358288
0.5549999999999998,0.8907242693773825,0.8625657142196905,0.732824427480916,0.8112676056338028,0.7700534759358288
0.5599999999999998,0.8907242693773825,0.8625657142196905,0.732824427480916,0.8112676056338028,0.7700534759358288
0.5649999999999998,0.8907242693773825,0.8625657142196905,0.732824427480916,0.8112676056338028,0.7700534759358288
0.5699999999999998,0.8907242693773825,0.8625657142196905,0.732824427480916,0.8112676056338028,0.7700534759358288
0.5749999999999997,0.8837357052096569,0.81412956822147,0.7721518987341772,0.6873239436619718,0.7272727272727273
0.5799999999999997,0.8837357052096569,0.81412956822147,0.7721518987341772,0.6873239436619718,0.7272727272727273
0.5849999999999997,0.8837357052096569,0.81412956822147,0.7721518987341772,0.6873239436619718,0.7272727272727273
0.5899999999999997,0.8837357052096569,0.81412956822147,0.7721518987341772,0.6873239436619718,0.7272727272727273
0.5949999999999998,0.8837357052096569,0.81412956822147,0.7721518987341772,0.6873239436619718,0.7272727272727273
0.5999999999999998,0.8837357052096569,0.81412956822147,0.7721518987341772,0.6873239436619718,0.7272727272727273
0.6049999999999998,0.8824650571791613,0.8073195530855354,0.7777777777777778,0.6704225352112676,0.7201210287443268
0.6099999999999998,0.8824650571791613,0.8073195530855354,0.7777777777777778,0.6704225352112676,0.7201210287443268
0.6149999999999998,0.8824650571791613,0.8073195530855354,0.7777777777777778,0.6704225352112676,0.7201210287443268
0.6199999999999998,0.8824650571791613,0.8073195530855354,0.7777777777777778,0.6704225352112676,0.7201210287443268
0.6249999999999998,0.8824650571791613,0.8073195530855354,0.7777777777777778,0.6704225352112676,0.7201210287443268
0.6299999999999998,0.8824650571791613,0.8073195530855354,0.7777777777777778,0.6704225352112676,0.7201210287443268
0.6349999999999998,0.8824650571791613,0.8073195530855354,0.7777777777777778,0.6704225352112676,0.7201210287443268
0.6399999999999998,0.8824650571791613,0.8073195530855354,0.7777777777777778,0.6704225352112676,0.7201210287443268
0.6449999999999998,0.8824650571791613,0.8073195530855354,0.7777777777777778,0.6704225352112676,0.7201210287443268
0.6499999999999997,0.8824650571791613,0.8073195530855354,0.7777777777777778,0.6704225352112676,0.7201210287443268
0.6549999999999997,0.8824650571791613,0.8073195530855354,0.7777777777777778,0.6704225352112676,0.7201210287443268
0.6599999999999997,0.8824650571791613,0.8073195530855354,0.7777777777777778,0.6704225352112676,0.7201210287443268
0.6649999999999997,0.8824650571791613,0.8073195530855354,0.7777777777777778,0.6704225352112676,0.7201210287443268
0.6699999999999997,0.8824650571791613,0.8073195530855354,0.7777777777777778,0.6704225352112676,0.7201210287443268
0.6749999999999997,0.8824650571791613,0.8073195530855354,0.7777777777777778,0.6704225352112676,0.7201210287443268
0.6799999999999997,0.8589580686149937,0.7222636887774555,0.8275862068965517,0.4732394366197183,0.6021505376344086
0.6849999999999997,0.8589580686149937,0.7222636887774555,0.8275862068965517,0.4732394366197183,0.6021505376344086
0.6899999999999997,0.8589580686149937,0.7222636887774555,0.8275862068965517,0.4732394366197183,0.6021505376344086
0.6949999999999997,0.8589580686149937,0.7222636887774555,0.8275862068965517,0.4732394366197183,0.6021505376344086
0.6999999999999997,0.8589580686149937,0.7222636887774555,0.8275862068965517,0.4732394366197183,0.6021505376344086
0.7049999999999997,0.8589580686149937,0.7222636887774555,0.8275862068965517,0.4732394366197183,0.6021505376344086
0.7099999999999997,0.8589580686149937,0.7222636887774555,0.8275862068965517,0.4732394366197183,0.6021505376344086
0.7149999999999997,0.8589580686149937,0.7222636887774555,0.8275862068965517,0.4732394366197183,0.6021505376344086
0.7199999999999998,0.8589580686149937,0.7222636887774555,0.8275862068965517,0.4732394366197183,0.6021505376344086
0.7249999999999998,0.8589580686149937,0.7222636887774555,0.8275862068965517,0.4732394366197183,0.6021505376344086
0.7299999999999998,0.8589580686149937,0.7222636887774555,0.8275862068965517,0.4732394366197183,0.6021505376344086
0.7349999999999997,0.8589580686149937,0.7222636887774555,0.8275862068965517,0.4732394366197183,0.6021505376344086
0.7399999999999997,0.8589580686149937,0.7222636887774555,0.8275862068965517,0.4732394366197183,0.6021505376344086
0.7449999999999997,0.8589580686149937,0.7222636887774555,0.8275862068965517,0.4732394366197183,0.6021505376344086
0.7499999999999997,0.8589580686149937,0.7222636887774555,0.8275862068965517,0.4732394366197183,0.6021505376344086
0.7549999999999997,0.8589580686149937,0.7222636887774555,0.8275862068965517,0.4732394366197183,0.6021505376344086
0.7599999999999997,0.8589580686149937,0.7222636887774555,0.8275862068965517,0.4732394366197183,0.6021505376344086
0.7649999999999997,0.8475222363405337,0.6889253486464315,0.8402366863905325,0.4,0.5419847328244275
0.7699999999999997,0.8475222363405337,0.6889253486464315,0.8402366863905325,0.4,0.5419847328244275
0.7749999999999997,0.8475222363405337,0.6889253486464315,0.8402366863905325,0.4,0.5419847328244275
0.7799999999999997,0.8475222363405337,0.6889253486464315,0.8402366863905325,0.4,0.5419847328244275
0.7849999999999997,0.8475222363405337,0.6889253486464315,0.8402366863905325,0.4,0.5419847328244275
0.7899999999999997,0.8475222363405337,0.6889253486464315,0.8402366863905325,0.4,0.5419847328244275
0.7949999999999997,0.8475222363405337,0.6889253486464315,0.8402366863905325,0.4,0.5419847328244275
0.7999999999999997,0.8475222363405337,0.6889253486464315,0.8402366863905325,0.4,0.5419847328244275
0.8049999999999997,0.829733163913596,0.640504223041283,0.8536585365853658,0.29577464788732394,0.4393305439330544
0.8099999999999996,0.8017789072426937,0.564556494009174,0.9215686274509803,0.1323943661971831,0.2315270935960591
0.8149999999999996,0.8017789072426937,0.564556494009174,0.9215686274509803,0.1323943661971831,0.2315270935960591
0.8199999999999996,0.8017789072426937,0.564556494009174,0.9215686274509803,0.1323943661971831,0.2315270935960591
0.8249999999999996,0.8017789072426937,0.564556494009174,0.9215686274509803,0.1323943661971831,0.2315270935960591
0.8299999999999996,0.8017789072426937,0.564556494009174,0.9215686274509803,0.1323943661971831,0.2315270935960591
0.8349999999999996,0.8017789072426937,0.564556494009174,0.9215686274509803,0.1323943661971831,0.2315270935960591
0.8399999999999996,0.8017789072426937,0.564556494009174,0.9215686274509803,0.1323943661971831,0.2315270935960591
0.8449999999999996,0.8017789072426937,0.564556494009174,0.9215686274509803,0.1323943661971831,0.2315270935960591
0.8499999999999996,0.8017789072426937,0.564556494009174,0.9215686274509803,0.1323943661971831,0.2315270935960591
0.8549999999999996,0.8017789072426937,0.564556494009174,0.9215686274509803,0.1323943661971831,0.2315270935960591
0.8599999999999997,0.8017789072426937,0.564556494009174,0.9215686274509803,0.1323943661971831,0.2315270935960591
0.8649999999999997,0.8017789072426937,0.564556494009174,0.9215686274509803,0.1323943661971831,0.2315270935960591
0.8699999999999997,0.8017789072426937,0.564556494009174,0.9215686274509803,0.1323943661971831,0.2315270935960591
0.8749999999999997,0.8017789072426937,0.564556494009174,0.9215686274509803,0.1323943661971831,0.2315270935960591
0.8799999999999997,0.8017789072426937,0.564556494009174,0.9215686274509803,0.1323943661971831,0.2315270935960591
0.8849999999999997,0.8017789072426937,0.564556494009174,0.9215686274509803,0.1323943661971831,0.2315270935960591
0.8899999999999997,0.8017789072426937,0.564556494009174,0.9215686274509803,0.1323943661971831,0.2315270935960591
0.8949999999999996,0.8017789072426937,0.564556494009174,0.9215686274509803,0.1323943661971831,0.2315270935960591
0.8999999999999996,0.7916137229987293,0.5400247258778265,0.9354838709677419,0.08169014084507042,0.15025906735751296
0.9049999999999996,0.7916137229987293,0.5400247258778265,0.9354838709677419,0.08169014084507042,0.15025906735751296
0.9099999999999996,0.7801778907242694,0.5126760563380282,1.0,0.02535211267605634,0.04945054945054945
0.9149999999999996,0.7801778907242694,0.5126760563380282,1.0,0.02535211267605634,0.04945054945054945
0.9199999999999996,0.7801778907242694,0.5126760563380282,1.0,0.02535211267605634,0.04945054945054945
0.9249999999999996,0.7801778907242694,0.5126760563380282,1.0,0.02535211267605634,0.04945054945054945
0.9299999999999996,0.7801778907242694,0.5126760563380282,1.0,0.02535211267605634,0.04945054945054945
0.9349999999999996,0.7801778907242694,0.5126760563380282,1.0,0.02535211267605634,0.04945054945054945
0.9399999999999996,0.7801778907242694,0.5126760563380282,1.0,0.02535211267605634,0.04945054945054945
0.9449999999999996,0.7801778907242694,0.5126760563380282,1.0,0.02535211267605634,0.04945054945054945
0.9499999999999996,0.7801778907242694,0.5126760563380282,1.0,0.02535211267605634,0.04945054945054945
